,text,intent
0,that it like i do not like that statue,Non_hope_speech
1,counting money that she be give for promote hysterical green agenda,Non_hope_speech
2,hernandez never say to be intolerant and hateful,Non_hope_speech
3,wow an opinion be that i do not like color,Non_hope_speech
4,wowthat be so so inspiring and incredible this speech have just save my day,Hope_speech
5,yea sorry i know asian be an ethnicity not race i be just try to generalizeda,Non_hope_speech
6,blm noonnasian racism,Non_hope_speech
7,what be make you think they be try to make black life matter more iam confuse,Non_hope_speech
8,i do not agree with homosexualitynfirst of all you be homosexuality,Non_hope_speech
9,long sorry not to fight about this,Non_hope_speech
10,i get call white saviour for say reverse racism be wrong oh well,Non_hope_speech
11,i do not say he do your type seem to be so upset by people say they be trigger that you would make fun of trigger warning yourself,Non_hope_speech
12,it be pretty simple large portion of the world be anti gay and the parade be way to show that gay people be not go anywhere and demand the same right that everyone else have it be especially useful for the gay teenager that be put out onto the street by their christian family and feel like they do not belong anywhere be able to see that people like you be celebrate and proud of who they be when everyone around you want to make you feel ashamed for be gay be something that save livesnnhope that answer explain part of it,Hope_speech
13,annie be say she doesnat agree with lgbt but you obviously can tell she she be part of the lgbt,Non_hope_speech
14,i hate how that be the thing that people lose their mind about when it come to trump after all the racist and terrible shit he have say it do not even matter whether this be anti semitic or not,Non_hope_speech
15,this world need love,Hope_speech
16,jerde no it just do not matter because who actually freak care,Non_hope_speech
17,why do not all life matter explain to me,Non_hope_speech
18,repent god love the sinner but hate the sin donat believe this creature of satan shea go down and sheall drag as many as she can with her,Non_hope_speech
19,i be buddhist all lives matter,Hope_speech
20,well that good if gay become illegal in us would give party to my whole cityi be from filthy india and live in beautiful uae,Non_hope_speech
21,armed bandit absolutely spot on i use to love this awomena angry i have be deceive now i see the man he be push trans agenda,Non_hope_speech
23,ikr she look like butch lesbian or something,Non_hope_speech
24,mario if you want me to take your argument seriously,Non_hope_speech
25,i be only but i love science and math i want to be trauma surgeon specialize in nuero surgery i defintitely think that this will impower young girl like me or young,Hope_speech
26,can my dentist stay,Non_hope_speech
27,link butt pls every time,Non_hope_speech
28,i do not see the survivor part and get mad,Non_hope_speech
29,then let us take look at how important life be for blm and what blm be all about nna young woman and mother be shoot by blm terrorist because she say allivesmatter and the mainstream be silent nnquotes,Non_hope_speech
30,sheriff clark for president,Non_hope_speech
31,it be true be not it no matter what i say,Non_hope_speech
32,send them all back,Non_hope_speech
33,its not common for woman to work as blue collar job in construction or plumbing most of them be in the professional,Hope_speech
