,text,intent
0,that it like I do not like that statue,Non_hope_speech
1,Counting money that she be give for promote hysterical green agenda,Non_hope_speech
2,Hernandez never say to be intolerant and hateful,Non_hope_speech
3,wow an opinion be that I do not like color,Non_hope_speech
4,WOWThat be so so inspiring and incredible this speech have just save my day,Hope_speech
5,yea sorry I know Asian be an ethnicity not race I be just try to generalizeda,Non_hope_speech
6,Blm noonnasian racism,Non_hope_speech
7,what be make you think they be try to make black life matter more Iam confuse,Non_hope_speech
8,I do not agree with homosexualitynfirst of all you be homosexuality,Non_hope_speech
9,long sorry not to fight about this,Non_hope_speech
10,I get call white saviour for say reverse racism be wrong oh well,Non_hope_speech
11,I do not say he do Your type seem to be so upset by people say they be trigger that you would make fun of trigger warning yourself,Non_hope_speech
12,It be pretty simple large portion of the world be anti gay and the parade be way to show that gay people be not go anywhere and demand the same right that everyone else have It be especially useful for the gay teenager that be put out onto the street by their christian family and feel like they do not belong anywhere be able to see that people like you be celebrate and proud of who they be when everyone around you want to make you feel ashamed for be gay be something that save livesnnhope that answer explain part of it,Hope_speech
13,Annie be say she doesnat agree with LGBT but you obviously can tell she she be part of the LGBT,Non_hope_speech
14,I hate how that be the thing that people lose their mind about when it come to Trump after all the racist and terrible shit he have say it do not even matter whether this be anti semitic or not,Non_hope_speech
15,this world need love,Hope_speech
16,Jerde no it just do not matter because who actually freak care,Non_hope_speech
17,why do not all life matter explain to me,Non_hope_speech
18,Repent God love the sinner but hate the sin donat believe this creature of Satan shea go down and sheall drag as many as she can with her,Non_hope_speech
19,I be Buddhist all lives MATTER,Hope_speech
20,well that good if gay become illegal in US would give party to my whole cityi be from filthy india and live in beautiful UAE,Non_hope_speech
21,armed Bandit absolutely spot on I use to love this awomena angry I have be deceive now I see the man he be push Trans agenda,Non_hope_speech
23,Ikr she look like butch lesbian or something,Non_hope_speech
24,Mario if you want me to take your argument seriously,Non_hope_speech
25,I be only but I love science and math I want to be trauma surgeon specialize in nuero surgery I defintitely think that this will impower young girl like me or young,Hope_speech
26,Can my dentist stay,Non_hope_speech
27,link butt pls every time,Non_hope_speech
28,I do not see the survivor part and get mad,Non_hope_speech
29,then let us take look at how important LIFE be for BLM and what BLM be all about nna young woman and mother be shoot by BLM terrorist because she say allivesmatter and the mainstream be silent nnQuotes,Non_hope_speech
30,Sheriff Clark for president,Non_hope_speech
31,It be true be not it no matter what I say,Non_hope_speech
32,send them all back,Non_hope_speech
