,text,intent,text_final
0,"['that', 'it', 'like', 'i', 'do', 'not', 'like', 'that', 'statue']",Non_hope_speech,"['like', 'like', 'statue']"
1,"['counting', 'money', 'that', 'she', 'be', 'give', 'for', 'promote', 'hysterical', 'green', 'agenda']",Non_hope_speech,"['count', 'money', 'give', 'promote', 'hysterical', 'green', 'agenda']"
2,"['hernandez', 'never', 'say', 'to', 'be', 'intolerant', 'and', 'hateful']",Non_hope_speech,"['hernandez', 'never', 'say', 'intolerant', 'hateful']"
3,"['wow', 'an', 'opinion', 'be', 'that', 'i', 'do', 'not', 'like', 'color']",Non_hope_speech,"['wow', 'opinion', 'like', 'color']"
4,"['wowthat', 'be', 'so', 'so', 'inspiring', 'and', 'incredible', 'this', 'speech', 'have', 'just', 'save', 'my', 'day']",Hope_speech,"['wowthat', 'inspiring', 'incredible', 'speech', 'save', 'day']"
5,"['yea', 'sorry', 'i', 'know', 'asian', 'be', 'an', 'ethnicity', 'not', 'race', 'i', 'be', 'just', 'try', 'to', 'generalizeda']",Non_hope_speech,"['yea', 'sorry', 'know', 'asian', 'ethnicity', 'race', 'try', 'generalizeda']"
6,"['blm', 'noonnasian', 'racism']",Non_hope_speech,"['blm', 'noonnasian', 'racism']"
7,"['what', 'be', 'make', 'you', 'think', 'they', 'be', 'try', 'to', 'make', 'black', 'life', 'matter', 'more', 'iam', 'confuse']",Non_hope_speech,"['make', 'think', 'try', 'make', 'black', 'life', 'matter', 'iam', 'confuse']"
8,"['i', 'do', 'not', 'agree', 'with', 'homosexualitynfirst', 'of', 'all', 'you', 'be', 'homosexuality']",Non_hope_speech,"['agree', 'homosexualitynfirst', 'homosexuality']"
9,"['long', 'sorry', 'not', 'to', 'fight', 'about', 'this']",Non_hope_speech,"['long', 'sorry', 'fight']"
10,"['i', 'get', 'call', 'white', 'saviour', 'for', 'say', 'reverse', 'racism', 'be', 'wrong', 'oh', 'well']",Non_hope_speech,"['get', 'call', 'white', 'saviour', 'say', 'reverse', 'racism', 'wrong', 'oh', 'well']"
11,"['i', 'do', 'not', 'say', 'he', 'do', 'your', 'type', 'seem', 'to', 'be', 'so', 'upset', 'by', 'people', 'say', 'they', 'be', 'trigger', 'that', 'you', 'would', 'make', 'fun', 'of', 'trigger', 'warning', 'yourself']",Non_hope_speech,"['say', 'type', 'seem', 'upset', 'people', 'say', 'trigger', 'would', 'make', 'fun', 'trigger', 'warn']"
12,"['it', 'be', 'pretty', 'simple', 'large', 'portion', 'of', 'the', 'world', 'be', 'anti', 'gay', 'and', 'the', 'parade', 'be', 'way', 'to', 'show', 'that', 'gay', 'people', 'be', 'not', 'go', 'anywhere', 'and', 'demand', 'the', 'same', 'right', 'that', 'everyone', 'else', 'have', 'it', 'be', 'especially', 'useful', 'for', 'the', 'gay', 'teenager', 'that', 'be', 'put', 'out', 'onto', 'the', 'street', 'by', 'their', 'christian', 'family', 'and', 'feel', 'like', 'they', 'do', 'not', 'belong', 'anywhere', 'be', 'able', 'to', 'see', 'that', 'people', 'like', 'you', 'be', 'celebrate', 'and', 'proud', 'of', 'who', 'they', 'be', 'when', 'everyone', 'around', 'you', 'want', 'to', 'make', 'you', 'feel', 'ashamed', 'for', 'be', 'gay', 'be', 'something', 'that', 'save', 'livesnnhope', 'that', 'answer', 'explain', 'part', 'of', 'it']",Hope_speech,"['pretty', 'simple', 'large', 'portion', 'world', 'anti', 'gay', 'parade', 'way', 'show', 'gay', 'people', 'go', 'anywhere', 'demand', 'right', 'everyone', 'else', 'especially', 'useful', 'gay', 'teenager', 'put', 'onto', 'street', 'christian', 'family', 'feel', 'like', 'belong', 'anywhere', 'able', 'see', 'people', 'like', 'celebrate', 'proud', 'everyone', 'around', 'want', 'make', 'feel', 'ashamed', 'gay', 'something', 'save', 'livesnnhope', 'answer', 'explain', 'part']"
13,"['annie', 'be', 'say', 'she', 'doesnat', 'agree', 'with', 'lgbt', 'but', 'you', 'obviously', 'can', 'tell', 'she', 'she', 'be', 'part', 'of', 'the', 'lgbt']",Non_hope_speech,"['annie', 'say', 'doesnat', 'agree', 'lgbt', 'obviously', 'tell', 'part', 'lgbt']"
14,"['i', 'hate', 'how', 'that', 'be', 'the', 'thing', 'that', 'people', 'lose', 'their', 'mind', 'about', 'when', 'it', 'come', 'to', 'trump', 'after', 'all', 'the', 'racist', 'and', 'terrible', 'shit', 'he', 'have', 'say', 'it', 'do', 'not', 'even', 'matter', 'whether', 'this', 'be', 'anti', 'semitic', 'or', 'not']",Non_hope_speech,"['hate', 'thing', 'people', 'lose', 'mind', 'come', 'trump', 'racist', 'terrible', 'shit', 'say', 'even', 'matter', 'whether', 'anti', 'semitic']"
